236,234,56,1.51,2,3
237,235,57,1.2,2.1,3.1
238,236,58,1.21,2.01,3
239,237,59,1.3,2.02,3.1
240,238,60,1.2,2.02,3.05
241,239,61,1.19,2.03,3
242,240,62,1.15,2.1,3.06
243,241,63,1.1,2.15,3.07
244,242,64,1.2,2.16,3.1
245,243,65,1.1,2.11,3.11
246,244,66,1.09,2.13,3.11
247,245,67,1.2,2.14,3.12
248,246,68,1.11,2.2,3.13
249,247,69,1.16,2.19,3.11
250,248,70,1.12,2,3.2
251,249,71,1.18,2.15,3.1
252,250,72,1.2,2.1,3
253,251,73,1.3,2.1,3.1
254,252,74,1.2,2.1,3.2
255,253,75,1.19,2.15,3.1
256,254,76,1.09,2.13,3.11
257,255,77,1.2,2.14,3.12
258,256,78,1.11,2.2,3.13
259,257,79,1.16,2.19,3.11
260,258,80,1.12,2,3.2
261,259,81,1.18,2.15,3.1
262,260,82,1.2,2.1,3
263,261,83,1.3,2.1,3.1
264,262,84,1.2,2.1,3.2
265,263,85,1.19,2.15,3.1
266,264,86,1.208458498,2.121648352,3.113333333
267,265,87,1.211699605,2.121582418,3.112666667
268,266,88,1.214940711,2.121516484,3.112
269,267,89,1.218181818,2.121450549,3.111333333
270,268,90,1.221422925,2.121384615,3.110666667
271,269,91,1.224664032,2.121318681,3.11
272,270,92,1.227905138,2.121252747,3.109333333
273,271,93,1.231146245,2.121186813,3.108666667
274,272,94,1.234387352,2.121120879,3.108
275,273,95,1.237628458,2.121054945,3.107333333
276,274,96,1.240869565,2.120989011,3.106666667
277,275,97,1.244110672,2.120923077,3.106
278,276,98,1.247351779,2.120857143,3.105333333
279,277,99,1.250592885,2.120791209,3.104666667
280,278,100,1.253833992,2.120725275,3.104
281,279,101,1.257075099,2.120659341,3.103333333
282,280,102,1.260316206,2.120593407,3.102666667
283,281,103,1.263557312,2.120527473,3.102
284,282,104,1.266798419,2.120461538,3.101333333
285,283,105,1.270039526,2.120395604,3.100666667
284,281,106,1.51,2,3
283,279,107,1.2,2.1,3.1
282,277,108,1.21,2.01,3
281,275,109,1.3,2.02,3.1
280,273,110,1.2,2.02,3.05
279,271,111,1.19,2.03,3
278,269,112,1.15,2.1,3.06
277,267,113,1.1,2.15,3.07
276,265,114,1.2,2.16,3.1
275,263,115,1.1,2.11,3.11
274,261,116,1.09,2.13,3.11
273,259,117,1.2,2.14,3.12
272,257,118,1.11,2.2,3.13
271,255,119,1.16,2.19,3.11
270,253,120,1.12,2,3.2
269,251,121,1.18,2.15,3.1
268,249,122,1.2,2.1,3
267,247,123,1.3,2.1,3.1
266,245,124,1.2,2.1,3.2
265,243,125,1.19,2.15,3.1
264,241,126,1.09,2.13,3.11
263,239,127,1.2,2.14,3.12
262,237,128,1.11,2.2,3.13
261,235,129,1.16,2.19,3.11
260,233,130,1.12,2,3.2
259,231,131,1.18,2.15,3.1
258,229,132,1.2,2.1,3
257,227,133,1.3,2.1,3.1
256,225,134,1.2,2.1,3.2
